trade_uuid,trade_timestamp,trade_status,position_name,position_status,currency,amount,entry_value,exit_value,entry_timestamp,exit_timestamp,entry_fees,exit_fees,total_fees,gross_pnl,net_pnl,outcome
trade-001,2024-01-02T09:30:00Z,closed,MOCK,closed,USD,8,105.5,112.3,2024-01-02T09:30:00Z,2024-01-02T15:45:00Z,3.25,3.74,6.99,54.40,47.41,win
trade-002,2024-01-03T10:15:00Z,closed,MOCK,closed,USD,6,103.2,98.75,2024-01-03T10:15:00Z,2024-01-03T14:20:00Z,4.12,2.87,6.99,-26.70,-33.69,loss
trade-003,2024-01-05T11:00:00Z,closed,MOCK,closed,USD,5,108.9,115.4,2024-01-05T11:00:00Z,2024-01-05T16:30:00Z,2.95,4.04,6.99,32.50,25.51,win
trade-004,2024-01-08T09:45:00Z,closed,MOCK,closed,USD,9,107.8,102.15,2024-01-08T09:45:00Z,2024-01-08T15:15:00Z,3.67,3.32,6.99,-50.85,-57.84,loss
trade-005,2024-01-10T10:30:00Z,closed,MOCK,closed,USD,7,101.25,109.8,2024-01-10T10:30:00Z,2024-01-10T14:45:00Z,2.88,4.11,6.99,59.85,52.86,win
trade-006,2024-01-12T11:20:00Z,closed,MOCK,closed,USD,8,112.4,107.9,2024-01-12T11:20:00Z,2024-01-12T16:00:00Z,4.25,2.74,6.99,-36.00,-42.99,loss
trade-007,2024-01-15T09:15:00Z,closed,MOCK,closed,USD,5,128.75,135.2,2024-01-15T09:15:00Z,2024-01-15T15:30:00Z,3.15,3.84,6.99,32.25,25.26,win
trade-008,2024-01-17T10:45:00Z,closed,MOCK,closed,USD,6,142.3,138.6,2024-01-17T10:45:00Z,2024-01-17T14:20:00Z,3.95,3.04,6.99,-22.20,-29.19,loss
trade-009,2024-01-19T11:30:00Z,closed,MOCK,closed,USD,10,104.8,111.25,2024-01-19T11:30:00Z,2024-01-19T16:15:00Z,2.87,4.12,6.99,64.50,57.51,win
trade-010,2024-01-22T09:00:00Z,closed,MOCK,closed,USD,7,118.4,113.75,2024-01-22T09:00:00Z,2024-01-22T15:45:00Z,3.44,3.55,6.99,-32.55,-39.54,loss
trade-011,2024-01-24T10:20:00Z,closed,MOCK,closed,USD,9,106.9,114.3,2024-01-24T10:20:00Z,2024-01-24T14:50:00Z,4.07,2.92,6.99,66.60,59.61,win
trade-012,2024-01-26T11:45:00Z,closed,MOCK,closed,USD,6,125.6,121.8,2024-01-26T11:45:00Z,2024-01-26T16:20:00Z,2.73,4.26,6.99,-22.80,-29.79,loss
trade-013,2024-01-29T09:30:00Z,closed,MOCK,closed,USD,8,110.75,117.9,2024-01-29T09:30:00Z,2024-01-29T15:10:00Z,3.58,3.41,6.99,57.20,50.21,win
trade-014,2024-01-31T10:15:00Z,closed,MOCK,closed,USD,5,133.2,128.4,2024-01-31T10:15:00Z,2024-01-31T14:30:00Z,3.82,3.17,6.99,-24.00,-30.99,loss
trade-015,2024-02-02T11:00:00Z,closed,MOCK,closed,USD,7,102.85,108.6,2024-02-02T11:00:00Z,2024-02-02T16:45:00Z,2.96,4.03,6.99,40.25,33.26,win
trade-016,2024-02-05T09:45:00Z,closed,MOCK,closed,USD,6,144.75,139.2,2024-02-05T09:45:00Z,2024-02-05T15:20:00Z,4.18,2.81,6.99,-33.30,-40.29,loss
trade-017,2024-02-07T10:30:00Z,closed,MOCK,closed,USD,9,109.6,115.8,2024-02-07T10:30:00Z,2024-02-07T14:15:00Z,3.27,3.72,6.99,55.80,48.81,win
trade-018,2024-02-09T11:20:00Z,closed,MOCK,closed,USD,10,119.3,114.5,2024-02-09T11:20:00Z,2024-02-09T16:00:00Z,3.65,3.34,6.99,-48.00,-54.99,loss
trade-019,2024-02-12T09:15:00Z,closed,MOCK,closed,USD,8,127.8,134.1,2024-02-12T09:15:00Z,2024-02-12T15:30:00Z,2.89,4.1,6.99,50.40,43.41,win
trade-020,2024-02-14T10:45:00Z,closed,MOCK,closed,USD,5,141.25,137.6,2024-02-14T10:45:00Z,2024-02-14T14:20:00Z,4.01,2.98,6.99,-18.25,-25.24,loss
trade-021,2024-02-16T11:30:00Z,closed,MOCK,closed,USD,7,104.4,111.7,2024-02-16T11:30:00Z,2024-02-16T16:15:00Z,3.34,3.65,6.99,51.10,44.11,win
trade-022,2024-02-19T09:00:00Z,closed,MOCK,closed,USD,6,116.9,112.3,2024-02-19T09:00:00Z,2024-02-19T15:45:00Z,3.77,3.22,6.99,-27.60,-34.59,loss
trade-023,2024-02-21T10:20:00Z,closed,MOCK,closed,USD,9,122.6,129.85,2024-02-21T10:20:00Z,2024-02-21T14:50:00Z,2.91,4.08,6.99,65.25,58.26,win
trade-024,2024-02-23T11:45:00Z,closed,MOCK,closed,USD,8,135.5,131.2,2024-02-23T11:45:00Z,2024-02-23T16:20:00Z,4.13,2.86,6.99,-34.40,-41.39,loss
trade-025,2024-02-26T09:30:00Z,closed,MOCK,closed,USD,5,107.8,113.4,2024-02-26T09:30:00Z,2024-02-26T15:10:00Z,3.48,3.51,6.99,28.00,21.01,win
trade-026,2024-02-28T10:15:00Z,closed,MOCK,closed,USD,7,126.3,121.9,2024-02-28T10:15:00Z,2024-02-28T14:30:00Z,2.85,4.14,6.99,-30.80,-37.79,loss
trade-027,2024-03-01T11:00:00Z,closed,MOCK,closed,USD,6,118.75,124.6,2024-03-01T11:00:00Z,2024-03-01T16:45:00Z,3.92,3.07,6.99,35.10,28.11,win
trade-028,2024-03-04T09:45:00Z,closed,MOCK,closed,USD,8,143.9,138.25,2024-03-04T09:45:00Z,2024-03-04T15:20:00Z,3.21,3.78,6.99,-45.20,-52.19,loss
trade-029,2024-03-06T10:30:00Z,closed,MOCK,closed,USD,9,101.7,108.2,2024-03-06T10:30:00Z,2024-03-06T14:15:00Z,3.56,3.43,6.99,58.50,51.51,win
trade-030,2024-03-08T11:20:00Z,closed,MOCK,closed,USD,10,130.4,125.8,2024-03-08T11:20:00Z,2024-03-08T16:00:00Z,4.05,2.94,6.99,-46.00,-52.99,loss
trade-031,2024-03-11T09:15:00Z,closed,MOCK,closed,USD,5,115.2,121.9,2024-03-11T09:15:00Z,2024-03-11T15:30:00Z,2.78,4.21,6.99,33.50,26.51,win
trade-032,2024-03-13T10:45:00Z,closed,MOCK,closed,USD,7,139.6,134.75,2024-03-13T10:45:00Z,2024-03-13T14:20:00Z,3.87,3.12,6.99,-33.95,-40.94,loss
trade-033,2024-03-15T11:30:00Z,closed,MOCK,closed,USD,8,106.5,112.8,2024-03-15T11:30:00Z,2024-03-15T16:15:00Z,3.29,3.7,6.99,50.40,43.41,win
trade-034,2024-03-18T09:00:00Z,closed,MOCK,closed,USD,6,123.45,118.9,2024-03-18T09:00:00Z,2024-03-18T15:45:00Z,3.61,3.38,6.99,-27.30,-34.29,loss
trade-035,2024-03-20T10:20:00Z,closed,MOCK,closed,USD,9,132.75,139.2,2024-03-20T10:20:00Z,2024-03-20T14:50:00Z,2.93,4.06,6.99,58.05,51.06,win
trade-036,2024-03-22T11:45:00Z,closed,MOCK,closed,USD,5,148.6,143.25,2024-03-22T11:45:00Z,2024-03-22T16:20:00Z,4.16,2.83,6.99,-26.75,-33.74,loss
trade-037,2024-03-25T09:30:00Z,closed,MOCK,closed,USD,7,110.85,116.4,2024-03-25T09:30:00Z,2024-03-25T15:10:00Z,3.45,3.54,6.99,38.85,31.86,win
trade-038,2024-03-27T10:15:00Z,closed,MOCK,closed,USD,8,127.3,122.6,2024-03-27T10:15:00Z,2024-03-27T14:30:00Z,2.76,4.23,6.99,-37.60,-44.59,loss
trade-039,2024-03-29T11:00:00Z,closed,MOCK,closed,USD,6,105.9,111.75,2024-03-29T11:00:00Z,2024-03-29T16:45:00Z,3.98,3.01,6.99,35.10,28.11,win
trade-040,2024-04-01T09:45:00Z,closed,MOCK,closed,USD,9,140.75,135.4,2024-04-01T09:45:00Z,2024-04-01T15:20:00Z,3.33,3.66,6.99,-48.15,-55.14,loss
trade-041,2024-04-03T10:30:00Z,closed,MOCK,closed,USD,5,109.4,114.8,2024-04-03T10:30:00Z,2024-04-03T14:15:00Z,3.72,3.27,6.99,27.00,20.01,win
trade-042,2024-04-05T11:20:00Z,closed,MOCK,closed,USD,7,134.2,129.5,2024-04-05T11:20:00Z,2024-04-05T16:00:00Z,2.84,4.15,6.99,-32.90,-39.89,loss
trade-043,2024-04-08T09:15:00Z,closed,MOCK,closed,USD,8,117.65,123.9,2024-04-08T09:15:00Z,2024-04-08T15:30:00Z,4.09,2.9,6.99,50.00,43.01,win
trade-044,2024-04-10T10:45:00Z,closed,MOCK,closed,USD,6,145.3,140.85,2024-04-10T10:45:00Z,2024-04-10T14:20:00Z,3.52,3.47,6.99,-26.70,-33.69,loss
trade-045,2024-04-12T11:30:00Z,closed,MOCK,closed,USD,9,103.85,109.6,2024-04-12T11:30:00Z,2024-04-12T16:15:00Z,2.97,4.02,6.99,51.75,44.76,win
trade-046,2024-04-15T09:00:00Z,closed,MOCK,closed,USD,10,128.9,124.15,2024-04-15T09:00:00Z,2024-04-15T15:45:00Z,3.81,3.18,6.99,-47.50,-54.49,loss
